x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,label,image_path
0.515558660030365,0.5561655759811401,-4.564811106888556e-08,0.5528157353401184,0.4857185482978821,0.0251261759549379,0.5486370325088501,0.4250396490097046,0.0340279228985309,0.5465310215950012,0.3838981091976166,0.032129131257534,0.5495648384094238,0.3544118404388428,0.0294634737074375,0.4900709986686706,0.4095557630062103,0.0333769135177135,0.5204479098320007,0.3534451723098755,0.0289611406624317,0.5390629172325134,0.3274896144866943,0.0266326330602169,0.554789662361145,0.3043784499168396,0.0246016755700111,0.4804574847221374,0.4170587658882141,0.007618892006576,0.5180323719978333,0.3561020195484161,-0.0122271552681922,0.5520870089530945,0.3597548902034759,-0.0231570806354284,0.5782711505889893,0.3694412410259247,-0.0249467473477125,0.4799606204032898,0.4281122386455536,-0.018250485882163,0.517622709274292,0.3658483922481537,-0.0368463955819606,0.5566295981407166,0.3730560541152954,-0.0403054691851139,0.5820262432098389,0.3839005529880523,-0.0370720699429512,0.4897501170635223,0.4387162327766418,-0.0428204387426376,0.4880145490169525,0.3724234998226166,-0.0502812154591083,0.4903650879859924,0.3366282880306244,-0.0505563765764236,0.4936030507087707,0.3094698488712311,-0.0499823130667209,t,processed_data\t\t_020.jpg
0.4990228414535522,0.6457452178001404,3.8219972964270716e-08,0.5413907170295715,0.6317760944366455,-0.0193715207278728,0.5820279717445374,0.5788581371307373,-0.0284023974090814,0.6187999844551086,0.5437656044960022,-0.0380426608026027,0.6481722593307495,0.5251822471618652,-0.0475046932697296,0.5325474739074707,0.5052826404571533,-0.0052139144390821,0.523220419883728,0.4482330083847046,-0.0231544785201549,0.5267575979232788,0.4286848604679107,-0.0336260311305522,0.5311806201934814,0.4244308769702911,-0.0394071973860263,0.5019769668579102,0.5106484293937683,-0.0070237987674772,0.4951345324516296,0.4607458114624023,-0.0379759185016155,0.5053165555000305,0.5063697695732117,-0.0466262213885784,0.5157232880592346,0.5438731908798218,-0.0427762158215045,0.4739207029342651,0.5234858393669128,-0.012189052067697,0.4709213078022003,0.4882223606109619,-0.0487031526863575,0.4850217700004577,0.5370913743972778,-0.0459991358220577,0.4959003329277038,0.572219729423523,-0.0326836705207824,0.4473637640476227,0.5430458784103394,-0.0184002332389354,0.4488972425460815,0.5225239992141724,-0.0471452102065086,0.463267982006073,0.560514509677887,-0.0446179136633873,0.4738524556159973,0.5893360376358032,-0.0347718745470047,l,processed_data\l\l_033.jpg
0.4276898503303528,0.7254838347434998,4.3341313471501053e-07,0.388715386390686,0.6903296709060669,-0.0282327700406312,0.3689230978488922,0.6322274804115295,-0.0493543818593025,0.3967217206954956,0.5887497663497925,-0.0703054219484329,0.4422961771488189,0.5733722448348999,-0.0916138216853141,0.3888812065124511,0.522716224193573,-0.0307400114834308,0.3886254727840423,0.4375650882720947,-0.0597901567816734,0.3912270665168762,0.3829896450042724,-0.0845800191164016,0.395427256822586,0.3367986381053924,-0.10320545732975,0.4170164465904236,0.5199538469314575,-0.0388754718005657,0.4174248874187469,0.4261084794998169,-0.0651402920484542,0.4207939505577087,0.3637465834617615,-0.0876893103122711,0.4237745404243469,0.3118260502815246,-0.1034242585301399,0.4452243447303772,0.5338961482048035,-0.0507776588201522,0.4462453126907348,0.444501131772995,-0.0726557299494743,0.4488607347011566,0.3853020668029785,-0.0895064324140548,0.4520041048526764,0.3361271023750305,-0.1012136042118072,0.4744095206260681,0.5611087083816528,-0.0662730187177658,0.4772487878799438,0.4913056492805481,-0.0845317021012306,0.4784455597400665,0.4462145864963531,-0.0935282260179519,0.4801088571548462,0.4090035259723663,-0.0995689332485199,b,processed_data\b\b_002_flip.jpg
0.5212684869766235,0.6057631373405457,3.2403326599705906e-07,0.5561234951019287,0.5857441425323486,-0.0003871617664117,0.582468569278717,0.5497925281524658,-0.0013042233185842,0.6016480326652527,0.5250886082649231,-0.0067837345413863,0.6103525161743164,0.4971351623535156,-0.0107807256281375,0.5388977527618408,0.4692378640174866,0.0188101362437009,0.5415898561477661,0.4092214405536651,0.0040550678968429,0.5667935013771057,0.3850112557411194,-0.010147601366043,0.5917456746101379,0.3782987296581268,-0.0173229537904262,0.529434859752655,0.4664104282855987,0.0082824099808931,0.5325683355331421,0.3982008695602417,-0.0039433240890502,0.5628606677055359,0.3731312453746795,-0.016994884237647,0.5898021459579468,0.3699727058410644,-0.023930637165904,0.5225406289100647,0.468296468257904,-0.0055603170767426,0.5289127230644226,0.4034769833087921,-0.0168083030730485,0.5601041316986084,0.3811855316162109,-0.0249338131397962,0.5866804122924805,0.3779831230640411,-0.0278694350272417,0.519088625907898,0.4765286743640899,-0.0206386055797338,0.5304684638977051,0.4264606833457947,-0.0285916104912757,0.5529031157493591,0.404812753200531,-0.0306630227714777,0.5733193159103394,0.3971046209335327,-0.0300428923219442,c,processed_data\c\c_030_bright.jpg
0.4723241031169891,0.6319757103919983,-5.442804535960022e-07,0.5172375440597534,0.6062331795692444,-0.0171907301992177,0.556222677230835,0.542726457118988,-0.0192004963755607,0.5840164422988892,0.4921527504920959,-0.0234350096434354,0.5995469689369202,0.4546349644660949,-0.0230792053043842,0.5054054856300354,0.4853857457637787,0.0005602042074315,0.4982892274856567,0.4407344460487366,-0.0285807009786367,0.5017643570899963,0.4890608191490173,-0.0402554981410503,0.50733482837677,0.5289198756217957,-0.0380331985652446,0.4766972959041595,0.487998366355896,0.0004606447764672,0.470047116279602,0.4505700767040252,-0.0396039150655269,0.4761829078197479,0.5121278166770935,-0.0501650385558605,0.4804995059967041,0.5541701316833496,-0.042888056486845,0.4474107623100281,0.4928402006626129,-0.0052175298333168,0.4463475942611694,0.4592128992080688,-0.0439320690929889,0.4569306075572967,0.5158490538597107,-0.0439895838499069,0.4638465940952301,0.5591123700141907,-0.0274025239050388,0.4192875027656555,0.4997357726097107,-0.0122518325224518,0.4132878184318542,0.4356149435043335,-0.0331141240894794,0.4102427959442138,0.3914770185947418,-0.0380896963179111,0.4095654487609863,0.354954719543457,-0.0331692099571228,y,processed_data\y\y_021_bright.jpg
0.519068717956543,0.3490926921367645,2.487297194875282e-07,0.5574163198471069,0.3801237344741821,-0.0120979137718677,0.5737695097923279,0.4325619041919708,-0.025709880515933,0.5646455883979797,0.4803351163864136,-0.0355158001184463,0.5511855483055115,0.5126888751983643,-0.0449182353913784,0.5731492042541504,0.4156381487846374,-0.0597916357219219,0.5727695822715759,0.4975641369819641,-0.0802007541060447,0.5694693326950073,0.5414888262748718,-0.0849696546792984,0.5653104186058044,0.5737696290016174,-0.0853579267859458,0.5330071449279785,0.4099238216876983,-0.0626648962497711,0.5320017337799072,0.4953530728816986,-0.0816587805747985,0.5310550332069397,0.5393489003181458,-0.083525463938713,0.5302680730819702,0.569236159324646,-0.0832532197237014,0.4957764744758606,0.407056987285614,-0.0633051618933677,0.4941352605819702,0.4873832762241363,-0.078941598534584,0.4981341958045959,0.5252094268798828,-0.0769560933113098,0.5032100677490234,0.5482631325721741,-0.0732928141951561,0.4653560817241668,0.4090560674667358,-0.0637915283441543,0.4673701226711273,0.474130630493164,-0.0750847309827804,0.4736144840717315,0.5067008137702942,-0.0728774666786193,0.4799084663391113,0.5273556709289551,-0.0691817551851272,n,processed_data\n\n_026.jpg
0.4944414794445038,0.6801818609237671,2.049130642944874e-07,0.5328242182731628,0.664894700050354,-0.0207515284419059,0.5723500847816467,0.617359459400177,-0.0341184213757514,0.6066535115242004,0.5929677486419678,-0.0482269115746021,0.6368041634559631,0.5951670408248901,-0.0625356435775756,0.52386075258255,0.5275824666023254,-0.0138703696429729,0.5205061435699463,0.4666668176651001,-0.0353830941021442,0.5251515507698059,0.4240880012512207,-0.0484850257635116,0.5281721949577332,0.3890161514282226,-0.0579757280647754,0.4901723861694336,0.5274204611778259,-0.0178627707064151,0.499935895204544,0.4946865439414978,-0.0557389557361602,0.5120276212692261,0.5464324951171875,-0.0645658746361732,0.5122491717338562,0.5845209360122681,-0.0592841915786266,0.4619934856891632,0.5415462255477905,-0.0246274136006832,0.4764156341552734,0.538987934589386,-0.0627046823501586,0.4923554360866546,0.5852375626564026,-0.0603444464504718,0.4955912828445434,0.6120608448982239,-0.0472175069153308,0.4373286366462707,0.5658966898918152,-0.0332700498402118,0.4551350176334381,0.5828806161880493,-0.0588860735297203,0.4731642603874206,0.620284914970398,-0.0566280335187912,0.4794671237468719,0.6380534172058105,-0.0476254820823669,l,processed_data\l\l_022_bright.jpg
0.4815012812614441,0.619804322719574,3.81280614192292e-07,0.5043613910675049,0.5837399363517761,-0.010412098839879,0.5111673474311829,0.5155413150787354,-0.0101017970591783,0.5053496956825256,0.4724072217941284,-0.009688813239336,0.5050169825553894,0.4375778436660766,-0.0084746163338422,0.4916904866695404,0.5058426260948181,-0.0041172700002789,0.4920880198478699,0.4585541486740112,-0.020371701568365,0.4986128807067871,0.4184575080871582,-0.0319774374365806,0.5078420639038086,0.3882179856300354,-0.0387089028954505,0.4757349789142608,0.5090032815933228,-0.0073808655142784,0.4782886803150177,0.4535906910896301,-0.0242343042045831,0.4861979782581329,0.4116587340831756,-0.0351655669510364,0.4979107975959778,0.3761218190193176,-0.0406635701656341,0.4640793800354004,0.5161548256874084,-0.0133300684392452,0.4701316952705383,0.4617573916912079,-0.0303169377148151,0.480268657207489,0.4215539395809173,-0.0380305238068103,0.4915738701820373,0.3854162693023681,-0.0404985733330249,0.4546345174312591,0.5260403752326965,-0.0204680059105157,0.4655835628509521,0.480057954788208,-0.0335410349071025,0.4764366149902344,0.4473897218704223,-0.0384103320538997,0.4872402846813202,0.4179122149944305,-0.040229894220829,q,processed_data\q\q_015_bright.jpg
0.4708573520183563,0.3711729645729065,4.3759553136624163e-07,0.5154072642326355,0.3853721022605896,-0.0104152662679553,0.5436191558837891,0.4330666363239288,-0.0230262987315654,0.5451640486717224,0.4819217920303345,-0.0324472486972808,0.5392264127731323,0.5165179371833801,-0.0415103323757648,0.5449299812316895,0.4198648333549499,-0.0513183884322643,0.554192066192627,0.4914440214633941,-0.0694155022501945,0.5551719665527344,0.5348398089408875,-0.0744045376777648,0.5531879663467407,0.5673899054527283,-0.0752331241965293,0.5095086693763733,0.4231766760349273,-0.0543121770024299,0.5184347033500671,0.5037264823913574,-0.0699644610285759,0.5230693221092224,0.5490984916687012,-0.0712005794048309,0.5240923762321472,0.5799560546875,-0.0713772699236869,0.4748726785182953,0.4301764369010925,-0.0555090978741645,0.4821729063987732,0.5071315765380859,-0.066506952047348,0.4883788526058197,0.5465927720069885,-0.0647228360176086,0.4922384023666382,0.5712612271308899,-0.0626603290438652,0.4458369612693786,0.4399626553058624,-0.0569024085998535,0.4527818858623504,0.5020318031311035,-0.0638125166296958,0.4585752487182617,0.5334412455558777,-0.0619177147746086,0.4633294641971588,0.5544891357421875,-0.0597510449588298,enie,processed_data\enie\enie_002.jpg
0.5083685517311096,0.6019469499588013,4.941987867823627e-07,0.5354077219963074,0.5798213481903076,-0.036728136241436,0.5438160300254822,0.5242813229560852,-0.0484639629721641,0.5197010636329651,0.4828071594238281,-0.0555644258856773,0.4860920011997223,0.4582346975803375,-0.0622179508209228,0.5436856746673584,0.4383013546466827,-0.0195269547402858,0.5496085286140442,0.3767771422863006,-0.0359097607433795,0.5523431301116943,0.3318273425102234,-0.0522457025945186,0.5549061894416809,0.2983373701572418,-0.0639925599098205,0.5148199796676636,0.4377667903900146,-0.0145745305344462,0.5124282836914062,0.3736743628978729,-0.0271871071308851,0.5112442970275879,0.3329519629478454,-0.0422198213636875,0.5119611620903015,0.2991714179515838,-0.0516352988779544,0.4893158972263336,0.454852432012558,-0.0137819955125451,0.4858381152153015,0.3973712623119354,-0.0320978611707687,0.4901058077812195,0.3675905168056488,-0.0429381914436817,0.4955365061759949,0.3408674895763397,-0.0488193705677986,0.4665130376815796,0.4852251410484314,-0.0163978189229965,0.4712717235088348,0.4525373876094818,-0.0382933616638183,0.4828842878341675,0.4617690443992615,-0.0401784777641296,0.492260217666626,0.4750185012817383,-0.0377330854535102,w,processed_data\w\w_002.jpg
