x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,label,image_path
0.4813927710056305,0.6251987814903259,-2.812760726556008e-07,0.5177889466285706,0.5889388918876648,-0.0104598896577954,0.5277068614959717,0.5288099646568298,-0.0209036096930503,0.5142156481742859,0.4803933501243591,-0.034678217023611,0.4822763502597809,0.4586976766586303,-0.0486257299780845,0.5162103772163391,0.4790007472038269,-0.0104321967810392,0.5193444490432739,0.4128434360027313,-0.0307376999408006,0.5236425399780273,0.3998543918132782,-0.0431718304753303,0.5281770825386047,0.4017398655414581,-0.0491335503757,0.4898220896720886,0.4748720228672027,-0.0145094227045774,0.4889672994613647,0.4187172055244446,-0.0304894521832466,0.4929620027542114,0.4760029911994934,-0.0317864045500755,0.5012462139129639,0.4887534379959106,-0.028493033722043,0.4664024114608764,0.4771688878536224,-0.0212610363960266,0.4717254638671875,0.4315249919891357,-0.0340445376932621,0.4787591099739074,0.4832705855369568,-0.021125815808773,0.4842905700206756,0.522756040096283,-0.0084348209202289,0.4433229863643646,0.4882904589176178,-0.03047383017838,0.4363950490951538,0.4159841239452362,-0.0417630709707737,0.4364745616912842,0.3719038665294647,-0.0413953885436058,0.4435811638832092,0.3373152613639831,-0.0397866703569889,u,processed_data\u\u_029_bright.jpg
0.5066774487495422,0.7020055055618286,4.84408133161196e-07,0.4772066175937652,0.6837249398231506,-0.0454387441277504,0.4710864424705505,0.6375007629394531,-0.0655513331294059,0.498897910118103,0.5996537804603577,-0.0786236003041267,0.5325735807418823,0.5723816156387329,-0.0924913510680198,0.4692237377166748,0.5201979279518127,-0.0399373173713684,0.4626453220844269,0.4411647319793701,-0.063867874443531,0.4605894684791565,0.3858258128166199,-0.0836073979735374,0.4581784009933471,0.3402525186538696,-0.098131462931633,0.4989104568958282,0.5177072286605835,-0.0379608087241649,0.5036377906799316,0.4313224256038666,-0.0592612624168396,0.5054290294647217,0.3705298900604248,-0.079807199537754,0.5068277716636658,0.3168653845787048,-0.0920263603329658,0.5240004658699036,0.53680020570755,-0.0401558615267276,0.5430200695991516,0.4648654460906982,-0.0718346610665321,0.5502769947052002,0.4055989980697632,-0.1004855632781982,0.5624973773956299,0.3525370657444,-0.1193616911768913,0.543028712272644,0.5756975412368774,-0.0449307113885879,0.536690890789032,0.5631236433982849,-0.0838161408901214,0.522033154964447,0.5896099805831909,-0.0966385379433631,0.5179574489593506,0.6160105466842651,-0.1016048938035965,w,processed_data\w\w_013_flip.jpg
0.4960119724273681,0.6960163712501526,7.013505296527001e-07,0.5254390835762024,0.6687127947807312,-0.0293008722364902,0.5331072807312012,0.6172822713851929,-0.0456571690738201,0.5103210806846619,0.5846790671348572,-0.0634095147252082,0.4760860502719879,0.5640747547149658,-0.0791694968938827,0.5141155123710632,0.5190817713737488,-0.0258068181574344,0.5163730978965759,0.4351818859577179,-0.0577557794749736,0.5221284031867981,0.3818407952785492,-0.0764336585998535,0.5245962142944336,0.3383780717849731,-0.0854712501168251,0.4820224940776825,0.527768611907959,-0.0338073559105396,0.462988942861557,0.4398143887519836,-0.0693395286798477,0.4568049013614654,0.3831869661808014,-0.0889606699347496,0.4496841728687286,0.3352924585342407,-0.0951762571930885,0.4565016329288482,0.5549647808074951,-0.0457608774304389,0.4623033106327057,0.5298929214477539,-0.0948388576507568,0.4847279191017151,0.5721653699874878,-0.1031025871634483,0.4949529469013214,0.5988972187042236,-0.0928796082735061,0.439375638961792,0.592016875743866,-0.0598363205790519,0.4578537344932556,0.5832240581512451,-0.095091238617897,0.4771966934204101,0.6160860061645508,-0.0935831218957901,0.4841484129428863,0.637823760509491,-0.0823007896542549,v,processed_data\v\v_027.jpg
0.4899307489395141,0.6922715306282043,-3.013478533375747e-07,0.4591091275215149,0.6401130557060242,0.0048318551853299,0.4548272788524627,0.5746984481811523,0.0054248208180069,0.4549556970596313,0.5278427600860596,0.0001171079129562,0.4515123069286346,0.4877911210060119,-0.0038878675550222,0.5060867667198181,0.5501083135604858,0.0117434589192271,0.4864535629749298,0.4974643588066101,-0.0045015006326138,0.4691868126392364,0.4711372554302215,-0.0120878349989652,0.459913969039917,0.4470283091068268,-0.0157397277653217,0.5166324377059937,0.5558724999427795,-0.0022254879586398,0.4736981689929962,0.5128955841064453,-0.0337443612515926,0.4493772387504577,0.532918393611908,-0.0444420650601387,0.4412891268730163,0.5478416085243225,-0.0438942573964595,0.521242618560791,0.5670948028564453,-0.0180681478232145,0.4773826599121094,0.5232727527618408,-0.0482422411441803,0.4509080946445465,0.554130494594574,-0.0448583215475082,0.4432373046875,0.584540605545044,-0.0322868265211582,0.5168264508247375,0.5777108669281006,-0.0342793278396129,0.5101805329322815,0.5211305618286133,-0.053547766059637,0.5047408938407898,0.481451004743576,-0.057165402919054,0.5044791102409363,0.4496122300624847,-0.0550861582159996,t,processed_data\t\t_034_flip.jpg
0.4862163364887237,0.6336784362792969,-1.1716641878933842e-08,0.521218478679657,0.6058546304702759,-0.0276332404464483,0.5328491926193237,0.5474337935447693,-0.037656333297491,0.5111063122749329,0.5061574578285217,-0.0463146865367889,0.4777953028678894,0.4865334331989288,-0.0537705421447753,0.5261724591255188,0.4800200164318084,-0.0185615886002779,0.5316888689994812,0.409103661775589,-0.0377682745456695,0.538868248462677,0.3607558012008667,-0.0493954047560691,0.5432418584823608,0.3211476504802704,-0.0561838001012802,0.4987396597862243,0.4781837463378906,-0.0164471771568059,0.4945026040077209,0.4358336627483368,-0.0516996011137962,0.4960446059703827,0.4896596074104309,-0.0626603886485099,0.5042380094528198,0.5202820897102356,-0.0588995106518268,0.4710234701633453,0.4830063283443451,-0.0176403392106294,0.4737656116485595,0.4525102972984314,-0.0525725409388542,0.4767086505889892,0.5018289685249329,-0.0506446734070777,0.4820846319198608,0.5362579226493835,-0.0363872535526752,0.4445866644382477,0.4920276403427124,-0.0213066469877958,0.4408648908138275,0.4230641424655914,-0.0444504059851169,0.4381512701511383,0.380017340183258,-0.0469173192977905,0.4420915246009826,0.3418171405792236,-0.0421519912779331,u,processed_data\u\u_037.jpg
0.4993942081928253,0.689967691898346,2.353488923745317e-07,0.5279824733734131,0.6651456952095032,-0.0222905650734901,0.5365614891052246,0.6109378933906555,-0.0306371264159679,0.5138051509857178,0.5772526264190674,-0.038231074810028,0.4781678915023803,0.562389075756073,-0.0444798171520233,0.5193727612495422,0.5311264395713806,-0.0069671757519245,0.517863929271698,0.4789015352725982,-0.0234534181654453,0.5224399566650391,0.4559199810028076,-0.0357056781649589,0.5275368690490723,0.4407428205013275,-0.042963333427906,0.4884700179100036,0.5388584136962891,-0.0090161701664328,0.4756984114646911,0.4767678380012512,-0.0272952709347009,0.4803464412689209,0.4624345302581787,-0.0390588976442813,0.484835147857666,0.4538346529006958,-0.0426841638982296,0.462547242641449,0.5614814758300781,-0.0142631847411394,0.4575956463813782,0.5213111042976379,-0.0450028292834758,0.474857896566391,0.5530142784118652,-0.0493655428290367,0.4855962693691253,0.5797839164733887,-0.0431116037070751,0.4441621899604797,0.5949971675872803,-0.0208181329071521,0.4504948854446411,0.5765244364738464,-0.0507159754633903,0.4695132076740265,0.6059017181396484,-0.051746517419815,0.4798974692821502,0.6312398910522461,-0.0447772666811943,v,processed_data\v\v_002_bright.jpg
0.4870523810386657,0.6911555528640747,1.883905866861824e-07,0.5216943621635437,0.6651886701583862,-0.0111706601455807,0.5391659736633301,0.6168853044509888,-0.0265183132141828,0.5328482985496521,0.5727900862693787,-0.0392764434218406,0.5196148753166199,0.5412274599075317,-0.0542725510895252,0.5596133470535278,0.6221030354499817,-0.0567069873213768,0.5541630387306213,0.5426235198974609,-0.0834740921854972,0.5433319807052612,0.4900001883506775,-0.0970392078161239,0.5317337512969971,0.4493257999420166,-0.104300282895565,0.5350909233093262,0.6264866590499878,-0.0635716021060943,0.5290403962135315,0.5374307036399841,-0.0903890430927276,0.5173864960670471,0.4802996218204498,-0.103390023112297,0.5079770088195801,0.4373254179954529,-0.1109422221779823,0.5056718587875366,0.6267365217208862,-0.0684233829379081,0.5027580261230469,0.5416603088378906,-0.0897097364068031,0.4918896853923797,0.4884780049324035,-0.0977167189121246,0.4830954074859619,0.4493930637836456,-0.1009604185819625,0.4742319583892822,0.6227349638938904,-0.072691336274147,0.4738587439060211,0.5575206875801086,-0.090174026787281,0.4720263481140136,0.5175636410713196,-0.0958338230848312,0.4710294008255005,0.4861756563186645,-0.0975868925452232,q,processed_data\q\q_021_flip.jpg
0.4968502223491668,0.6944525837898254,4.5006831328464614e-07,0.5257035493850708,0.6719292402267456,-0.0226583071053028,0.5355660915374756,0.6167211532592773,-0.029114244505763,0.5146374702453613,0.5830471515655518,-0.0353387482464313,0.4781601130962372,0.5664441585540771,-0.0401095189154148,0.5211154222488403,0.5403571724891663,-0.0049529243260622,0.520339846611023,0.4827610850334167,-0.0213615894317626,0.5225940346717834,0.4484157562255859,-0.0333406515419483,0.5252748131752014,0.4221960008144378,-0.0401350334286689,0.4898857772350311,0.5436731576919556,-0.0078416476026177,0.472454309463501,0.4740170240402221,-0.0258657447993755,0.4657480120658874,0.4336828887462616,-0.0387060455977916,0.4604972898960113,0.3995784819126129,-0.0436626151204109,0.4633421897888183,0.5642499327659607,-0.0143026374280452,0.4568355679512024,0.5188677906990051,-0.049482237547636,0.4731575846672058,0.5533949732780457,-0.0562076196074485,0.4831544458866119,0.5819994211196899,-0.0497166067361831,0.4437931180000305,0.5968906283378601,-0.0220153760164976,0.4513903856277466,0.5789984464645386,-0.0568933747708797,0.4705721139907837,0.6107893586158752,-0.0598729513585567,0.4809214472770691,0.6372756361961365,-0.0530432946979999,v,processed_data\v\v_008_bright.jpg
0.5312407612800598,0.6843221783638,-5.920532544223533e-07,0.572778046131134,0.6520832180976868,-0.0079648979008197,0.5865642428398132,0.591499924659729,-0.0090645169839262,0.5754694938659668,0.5465564727783203,-0.0153049612417817,0.547307550907135,0.5248534083366394,-0.0182326007634401,0.5714558362960815,0.5338886380195618,0.012563626281917,0.5853955149650574,0.484608918428421,-0.0104321641847491,0.5827012062072754,0.5161533951759338,-0.0210516694933176,0.5796830654144287,0.5362209677696228,-0.0214729495346546,0.5498504638671875,0.5286609530448914,0.0035262785386294,0.5616028308868408,0.4827418327331543,-0.029054494574666,0.5612190961837769,0.5301254987716675,-0.0412174314260482,0.5596911311149597,0.558560848236084,-0.0380422100424766,0.5259246826171875,0.5285702347755432,-0.0099018383771181,0.5374748110771179,0.4895898997783661,-0.0446374975144863,0.5435711145401001,0.541581392288208,-0.0457275621592998,0.5425701141357422,0.5777707695960999,-0.0321340784430503,0.499610424041748,0.5303539633750916,-0.023990923538804,0.4933691918849945,0.4618566036224365,-0.0392137728631496,0.4970857501029968,0.4188382029533386,-0.0380174480378627,0.5034154057502747,0.3782753348350525,-0.0314087197184562,i,processed_data\i\i_037_bright.jpg
0.5097311735153198,0.5992506742477417,2.666784837401792e-07,0.5477789044380188,0.5800459980964661,0.0069716870784759,0.5731351971626282,0.5420070290565491,0.0048358468338847,0.5933618545532227,0.5182040929794312,-0.0036842876579612,0.60541832447052,0.4944090843200683,-0.0111232325434684,0.5203680396080017,0.4515933990478515,0.0158359333872795,0.526274561882019,0.3859181404113769,-8.325154340127483e-05,0.5563399791717529,0.3638226389884949,-0.0139675755053758,0.5838222503662109,0.3608397245407104,-0.0208033081144094,0.5118732452392578,0.4516713917255401,0.0006176658789627,0.519812822341919,0.3761211335659027,-0.0144612649455666,0.5559445023536682,0.3532172441482544,-0.0263423882424831,0.5854881405830383,0.3560393750667572,-0.0312869325280189,0.5090004801750183,0.4567143619060516,-0.0165498610585927,0.5212035179138184,0.3858491778373718,-0.0264686029404401,0.5556551218032837,0.3641067147254944,-0.0300660450011491,0.5832852125167847,0.3628377616405487,-0.0297573488205671,0.5128741264343262,0.4694313108921051,-0.0345065295696258,0.5273078680038452,0.4165533781051636,-0.0386122465133667,0.5510953664779663,0.3937514424324035,-0.036606777459383,0.5730242729187012,0.3864411413669586,-0.0330368354916572,c,processed_data\c\c_007_bright.jpg
